neo_id,name,absolute_magnitude,estimated_diameter_min,estimated_diameter_max,orbiting_body,relative_velocity,miss_distance,is_hazardous
3638433,(2013 JQ22),20.25,0.2368944994,0.5297122041,Earth,91900.4763366356,65721002.34595416,False
54275938,(2022 HB),21.94,0.1087814834,0.2432427915,Earth,35241.5553838648,39084735.735903285,True
3758847,(2016 RZ),26.7,0.0121494041,0.0271668934,Earth,32226.5487255512,20505996.189647168,False
54106297,(2021 BN),28.4,0.0055533491,0.0124176661,Earth,46962.4971656614,27532163.703235183,False
3837719,(2019 AP6),21.2,0.1529519353,0.3420109247,Earth,41963.5789249475,68038262.8355239,True
54236574,(2022 AM5),23.48,0.0535247906,0.1196850702,Earth,41456.7590770577,30088118.4402355,False
3632675,(2013 EV108),20.84,0.1805323255,0.4036825521,Earth,47624.5656957949,6588512.452355459,True
3623673,(2013 AX52),20.24,0.2379879547,0.5321572445,Earth,60249.8833597685,72820493.98394078,True
54248246,(2022 DX),28.3,0.0058150704,0.0130028927,Earth,57160.1632840474,74607768.32498375,False
3667121,(2014 GC35),22.4,0.0880146521,0.1968067451,Earth,59390.9112773783,56825515.005580805,False
3756786,(2016 PM),20.5,0.2111324448,0.4721064988,Earth,36016.0189039145,46119118.027567886,False
3545713,(2010 RJ43),23.7,0.0483676488,0.1081533507,Earth,38590.7258763857,37014560.63276966,False
54054405,(2020 SB),20.31,0.2304384666,0.5152760759,Earth,40454.6276755084,65041051.75280673,False
3761480,(2016 UZ25),21.6,0.1272198785,0.2844722965,Earth,99538.885874614,15078315.83084628,True
3255879,(2004 TA1),23.29,0.0584191154,0.1306291133,Earth,52691.9330194146,49488438.43324904,False
2512234,512234 (2015 VO66),20.62,0.1997813652,0.4467247133,Earth,81090.2710609776,14283415.476053173,True
3769888,(2017 DC36),22.14,0.0992098919,0.2218400624,Earth,79393.2775753046,70275289.57427548,False
3120904,(2002 HP11),20.5,0.2111324448,0.4721064988,Earth,75624.4214488987,16679695.46044986,True
3760088,(2016 TM),27.5,0.008405334,0.0187948982,Earth,13591.9532653014,33185104.91441362,False
54142826,(2021 HC3),21.57,0.1289896833,0.2884297004,Earth,109982.1195843426,69505705.0536712,True
3329605,(2006 GU2),27.8,0.0073207399,0.016369672,Earth,28988.2583488878,3780312.683422952,False
2465826,465826 (2010 GA24),21.09,0.1608996045,0.3597824532,Earth,45889.4597717448,24006593.42362642,True
54447960,(2024 LS5),25.984,0.0168948748,0.0377780884,Earth,59707.4765493413,15688575.373626778,False
3555651,(2011 BV10),24.5,0.0334622374,0.0748238376,Earth,32198.6316034738,6114582.376012756,False
2417217,417217 (2005 YS),19.52,0.3315545381,0.7413784854,Earth,86313.3530765933,37732954.03384183,True
3776854,(2017 NR6),22.18,0.0973991073,0.217791025,Earth,50587.486210831,48194558.15293724,False
2267221,267221 (2001 AD2),19.85,0.2848098313,0.6368541435,Earth,93144.8694797172,20882542.735033203,True
3666411,(2014 EQ49),21.7,0.1214940408,0.2716689341,Earth,31043.799239462,33199522.30441636,True
2467527,467527 (2007 LA15),19.55,0.3270054393,0.7312063912,Earth,60899.3336680592,66833460.98089829,False
3551067,(2010 VD72),21.53,0.1313877806,0.2937920088,Earth,53350.9412634623,33197614.946533646,True
3691712,(2014 SD304),25.08,0.0256185754,0.0572848762,Earth,5938.1107642664,9000596.599009788,False
3837643,(2019 AX3),27.5,0.008405334,0.0187948982,Earth,26908.9511383026,69861530.69336502,False
3545558,(2010 RX30),27.1,0.0101054342,0.0225964377,Earth,28022.5000525168,20269959.23422161,False
2514596,514596 (2003 FG),19.73,0.3009920165,0.6730386097,Earth,91013.3815908938,5981133.655918404,True
3564724,(2011 JD1),21.73,0.1198270801,0.2679414966,Earth,78012.289026949,41127367.38784528,True
2403775,403775 (2011 HS4),20.9,0.1756123185,0.3926810818,Earth,52902.9952776569,47875124.24461173,True
3761034,(2016 TA57),20.79,0.1847374636,0.4130855266,Earth,89927.9267099566,70381156.90515836,True
54360100,(2023 KK4),27.56,0.0081762653,0.0182826851,Earth,106831.0521842746,73473791.48753946,False
2529951,529951 (2010 UD),21.08,0.1616422833,0.3614431336,Earth,49954.4106848492,57043719.98466109,True
3599482,(2012 DK4),23.6,0.0506471459,0.1132504611,Earth,30333.4952112392,42533079.15196132,False
54161861,(2021 MK1),21.32,0.1447288051,0.3236234466,Earth,40490.2342552982,32311490.73812133,True
2620096,620096 Curupira (2016 HL),19.85,0.2848098313,0.6368541435,Earth,54026.553039701,43772388.6575011,True
3143081,(2002 VR85),20.3,0.2315021222,0.5176544822,Earth,99609.5406147682,58336136.793890014,True
2529366,529366 (2009 WM1),20.42,0.219055911,0.4898239078,Earth,53969.5353472132,35009496.132580146,True
3893736,(2019 WD5),21.91,0.1102947845,0.2466266358,Earth,105580.8601959773,72735246.05659533,True
54375124,(2023 NO1),22.7,0.0766575574,0.1714115092,Earth,23969.583070026,17181999.09160505,False
3836942,(2018 YH),21.7,0.1214940408,0.2716689341,Earth,69093.8166452414,51798807.59221871,True
3758926,(2016 RT1),21.9,0.1108038821,0.2477650126,Earth,61942.3905539632,27276499.911179885,True
3582523,(2011 UC64),27.9,0.0069912523,0.0156329154,Earth,61114.3682347681,14677897.758867117,False
3031176,(2000 EB14),23.43,0.0547715431,0.1224728936,Earth,42525.914251842,34026878.60525617,False
3707697,(2015 BO311),22.38,0.0888290416,0.1986277755,Earth,7654.596360415,68585676.43279569,False
54006017,(2020 DM4),21.73,0.1198270801,0.2679414966,Earth,61408.3615868369,53077149.15673338,True
2528159,528159 (2008 HS3),21.51,0.1326034968,0.2965104328,Earth,32545.7202214732,30801257.305882644,True
3401426,(2008 CH1),21.6,0.1272198785,0.2844722965,Earth,45069.9884649533,17796333.60556541,False
54340780,(2023 BY9),21.03,0.1654074158,0.3698622257,Earth,79846.4023376371,38552591.30898644,True
54353620,(2023 FW13),26.02,0.0166170902,0.0371569432,Earth,16158.7209575376,23107640.95850501,False
3775092,(2017 KS31),21.72,0.1203801767,0.2691782583,Earth,33252.4648634556,34536435.115143634,False
3755311,(2016 NQ32),21.2,0.1529519353,0.3420109247,Earth,29401.7043367799,17445543.25065834,True
3841531,(2019 HN),20.51,0.2101623793,0.4699373665,Earth,67326.3708057601,63665588.28905023,True
2152563,152563 (1992 BF),19.71,0.3037770614,0.6792661593,Earth,35018.0263096251,48653417.39578104,False
54281981,(2022 LE1),25.82,0.0182202771,0.0407417781,Earth,76032.7801950686,31973312.934754603,False
54190792,(2021 QO2),23.77,0.0468333233,0.1047224945,Earth,37207.6029094871,51530438.67746111,False
2232691,232691 (2004 AR1),19.86,0.283501249,0.6339280645,Earth,37140.3252648886,28667663.52179501,True
3837719,(2019 AP6),21.2,0.1529519353,0.3420109247,Earth,52169.0909231646,21290522.545507044,True
3836709,(2018 XC),25.7,0.0192555078,0.0430566244,Earth,45757.6956314381,47704272.87058275,False
2483432,483432 (2001 DF47),20.44,0.2170475943,0.4853331752,Earth,48635.2819395072,12962176.258562604,True
54017652,(2020 MK3),25.8,0.0183888672,0.0411187571,Earth,62575.8101725342,68540268.97635481,False
3691712,(2014 SD304),25.08,0.0256185754,0.0572848762,Earth,18158.6732019852,43392166.82156448,False
54251535,(2022 ED3),25.64,0.0197949759,0.0442629117,Earth,13854.7427802923,4522233.251751301,False
54178641,(2021 NT14),20.69,0.193443872,0.4325536477,Earth,29054.1118811356,7334759.765078883,True
54329628,(2022 WE6),23.57,0.0513517179,0.1148259319,Earth,40730.5288339186,17688140.312039983,False
3654338,(2013 XW3),21.12,0.1586919792,0.3548460529,Earth,30591.9854946914,18160265.609759435,True
3837956,(2019 BC1),20.25,0.2368944994,0.5297122041,Earth,67725.5087813886,58532521.47253145,True
3723829,(2015 MQ116),23.5,0.0530340723,0.1185877909,Earth,29851.5007902907,12168777.058555797,False
3632243,(2013 EP89),22.67,0.0777239702,0.1737960809,Earth,60972.6012066169,51223398.1597964,False
54161318,(2021 MJ),20.45,0.2160503512,0.4831032718,Earth,92584.4664755369,69530238.96971312,True
3838913,(2019 EM1),22.29,0.0925880583,0.2070331923,Earth,79451.0425623661,32317981.96921808,False
2522684,522684 (2016 JP),21.14,0.1572370824,0.3515928047,Earth,43071.6708150743,17372182.41494244,True
54092904,(2020 WT2),21.05,0.1638909515,0.3664713084,Earth,43934.0083017577,68361907.49005608,True
3335613,(2006 LD1),20.9,0.1756123185,0.3926810818,Earth,59376.1382370212,46887692.16415818,True
54384204,(2023 RJ16),21.22,0.1515496636,0.3388753497,Earth,42073.8675731165,40477520.64335412,False
3879542,(2019 UG5),22.04,0.1038855101,0.2322950625,Earth,39280.1395916138,35983887.24311325,False
3709286,(2002 LX64),21.2,0.1529519353,0.3420109247,Earth,69973.7725234994,13497826.332045456,True
3774369,(2017 HK49),23.1,0.063760979,0.1425738833,Earth,7461.9784146096,35213452.30349738,False
3653970,(2013 WT45),20.36,0.2251930467,0.5035469604,Earth,35981.7053779754,22569764.195526145,True
3350633,(2006 TU7),21.9,0.1108038821,0.2477650126,Earth,36442.7957875381,36905373.85978956,True
54100291,(2020 XF6),22.52,0.0832827346,0.1862258558,Earth,24152.9965131393,43368570.54009237,False
3394071,(2007 VY137),24.2,0.0384197891,0.0859092601,Earth,42776.1516133487,41733874.89636788,False
3721157,(2015 LO21),23.4,0.0555334912,0.1241766613,Earth,62553.3656982577,15382023.24812825,False
3146499,(2003 AF23),21.01,0.1669379118,0.3732845187,Earth,47861.2395640102,52617561.13290608,True
54017563,(2020 MA1),25.4,0.022108281,0.0494356193,Earth,17412.6552556788,8674724.177876925,False
2612780,612780 (2004 MD),20.16,0.2469192656,0.5521282628,Earth,39315.4117579177,24475179.609736346,True
3434369,(2008 UW91),21.71,0.1209358264,0.2704207287,Earth,41619.6591993846,69986935.77534607,True
3153509,(2003 HM),22.04,0.1038855101,0.2322950625,Earth,68319.4827234139,48177856.62785641,True
54421074,(2024 BH),23.22,0.0603330078,0.1349087066,Earth,25607.2264230647,20063341.94159389,False
3343104,(2006 SP19),24.2,0.0384197891,0.0859092601,Earth,60571.6857087271,45988808.783333145,False
3843319,(2019 ND7),21.45,0.1363185559,0.3048175575,Earth,65475.282960891,50850351.83057368,True
54191333,(2021 QP3),22.7,0.0766575574,0.1714115092,Earth,89074.1568107808,65094316.94208788,False
3695930,(2014 VL6),21.38,0.1407845434,0.3148038092,Earth,19132.0604593566,49509066.21426716,True
3605576,(2012 LR1),20.51,0.2101623793,0.4699373665,Earth,77065.1118681448,42935746.353117,True
3634614,(2013 GT66),25.2,0.0242412481,0.0542050786,Earth,41098.9055307401,38837995.75598922,False
54051290,(2020 QV2),23.93,0.0435065831,0.0972836774,Earth,51531.7433682139,26284207.97936173,False
2154275,154275 (2002 SR41),20.13,0.2503542548,0.5598091321,Earth,39396.0924701842,42561431.70323285,True
3363908,(2006 YM),24.48,0.0337718597,0.0755161741,Earth,34183.2526041629,33775824.22277131,False
3827355,(2018 RH3),26.1,0.0160160338,0.0358129403,Earth,22835.9115019976,27996648.0503878,False
3249347,(2004 PS42),21.23,0.1508533561,0.3373183589,Earth,45910.8502980847,69122347.21254556,True
54304614,(2022 QJ83),21.76,0.1181829909,0.2642652014,Earth,25583.4196668078,61228163.22064427,False
54379678,(2023 QB8),22.87,0.0708851033,0.1585039096,Earth,27269.9641192557,41153680.45639532,False
3623506,(2013 AF4),22.7,0.0766575574,0.1714115092,Earth,10055.4184137339,25626114.98140213,False
3826667,(2018 PM9),23.0,0.0667659413,0.1492931834,Earth,32335.6771315066,67305837.37864253,False
54246390,(2022 CG5),24.96,0.0270741591,0.0605396602,Earth,22773.5252807134,7601357.336337172,False
2089136,89136 (2001 US16),20.28,0.233644185,0.5224442801,Earth,13413.5533672882,50480469.43646233,True
54106085,(2021 BC),24.3,0.0366906138,0.0820427065,Earth,48881.5193793485,27716011.018225744,False
54376020,(2023 OS3),27.74,0.0075258399,0.0168282897,Earth,64192.7799541519,67733470.66912676,False
54354083,(2023 FR14),20.79,0.1847374636,0.4130855266,Earth,62005.5365299326,28028494.744149134,True
54247545,(2016 FH60),23.14,0.06259721,0.1399716167,Earth,82362.1166304566,63070677.02397834,False
3348144,(2006 TL),23.9,0.04411182,0.0986370281,Earth,35350.4736343701,51918795.67548791,False
2089136,89136 (2001 US16),20.28,0.233644185,0.5224442801,Earth,55012.1487737224,56418102.00647661,True
3732123,(2015 UR51),20.34,0.2272767323,0.5082062231,Earth,63493.3141451294,62108330.11275787,True
54158070,(2021 LX3),22.26,0.0938760865,0.2099133109,Earth,56714.5591361302,55702838.32748293,False
3092244,(1999 VV25),25.1,0.0253837029,0.0567596853,Earth,32872.7549568924,3611224.918683399,False
3715093,(2015 FX284),24.4,0.0350392641,0.0783501764,Earth,40290.9564322343,43727934.30404977,False
3370167,(2007 EF),21.4,0.1394938229,0.3119176705,Earth,79985.1285584993,71999725.43474343,True
3774099,(2017 HX3),21.87,0.1123453177,0.2512117673,Earth,38581.4097446072,10708596.335978083,True
3837652,(2019 AW4),21.27,0.1480999721,0.331161605,Earth,41988.465420898,39182300.69915669,True
3843616,(2019 QF2),22.81,0.0728710415,0.1629446024,Earth,30731.2135596337,2983022.128661918,False
3551475,(2010 VK139),23.71,0.0481454197,0.1076564312,Earth,78702.9965463427,72545352.13033745,False
3719226,(2015 JD3),25.5,0.0211132445,0.0472106499,Earth,2537.6281742963,10684313.699478408,False
3368864,(2007 DL41),20.82,0.1822027706,0.4074177807,Earth,44350.6523670698,38377640.31004862,True
3675275,(2014 NS64),24.2,0.0384197891,0.0859092601,Earth,19666.3541871328,21971778.8737432,False
2531899,531899 (2013 BE19),19.78,0.2941406018,0.6577183805,Earth,73485.3933280328,70402262.21753731,True
3735994,(2015 XJ55),24.9,0.0278326768,0.0622357573,Earth,93419.6151503876,17735006.781547196,False
3558375,(2011 EL11),19.84,0.2861244538,0.6397937287,Earth,69625.8621131915,56892317.21635953,True
3766160,(2016 YW7),20.68,0.1943367684,0.4345502246,Earth,35646.1097924565,53950462.19251336,True
3825018,(2018 KD2),25.73,0.0189913123,0.0424658654,Earth,62441.5423285148,71092629.31037284,False
2395207,395207 (2010 HQ80),19.62,0.3166321257,0.708010957,Earth,56351.3630800655,48732896.05135039,True
3905989,(2019 XE1),19.7,0.3051792326,0.6824015094,Earth,77601.5361687906,46609549.885915406,True
3841199,(2019 GK20),24.7,0.0305179233,0.0682401509,Earth,57511.989371669,55221686.53364427,False
3401432,(2008 CS1),20.09,0.2550086879,0.5702167609,Earth,58848.2186214838,25464071.73548152,True
3714553,(2015 FT118),20.6,0.2016299194,0.4508582062,Earth,41999.4714572676,54915241.16118577,True
3843371,(2019 OR1),21.07,0.1623883902,0.3631114793,Earth,52539.7681599545,34184973.42483515,True
3768613,(2017 BN123),22.6,0.0802703167,0.1794898848,Earth,50732.6523587219,41151177.26515618,False
3002856,(1991 GO),20.1,0.2538370294,0.5675968529,Earth,57408.1380970538,49740816.90648126,True
3745504,(2016 EF28),21.7,0.1214940408,0.2716689341,Earth,103633.3790233722,51668141.04843125,True
3471590,(2009 TK12),20.7,0.1925550782,0.4305662442,Earth,52066.0655547948,9366824.212438537,True
3065824,(2000 WM63),20.39,0.2221032822,0.4966380371,Earth,42911.7701732194,18500842.14017268,False
3177232,(2004 FG29),26.0,0.0167708462,0.0375007522,Earth,39048.1487998214,26419997.532126907,False
2667255,667255 (2011 EG17),20.68,0.1943367684,0.4345502246,Earth,87952.358226919,58494323.51144055,True
2508908,508908 (2003 YX1),20.95,0.1716148941,0.3837425691,Earth,44525.7769661377,54673932.36186163,True
3841508,(2019 HD),20.82,0.1822027706,0.4074177807,Earth,98796.8614027259,48245182.9248531,False
3634616,(2013 GU66),24.6,0.0319561887,0.0714562102,Earth,33516.056193863,8434515.940162802,False
3604304,(2012 KA4),21.16,0.1557955241,0.3483693825,Earth,102781.4155543123,14278508.800555255,True
3639467,(2013 LC1),23.9,0.04411182,0.0986370281,Earth,70962.3386517877,52415235.77324908,False
3441171,(2008 XW2),20.71,0.191670368,0.428587972,Earth,95672.3494861771,41999377.1419416,True
3714553,(2015 FT118),20.6,0.2016299194,0.4508582062,Earth,42981.3248068112,19502648.032769434,True
3387793,(2007 TS19),20.71,0.191670368,0.428587972,Earth,72461.2192493069,71420778.77564476,True
3763951,(2016 WJ1),21.3,0.1460679643,0.3266178974,Earth,105474.4113480725,70958830.74069971,True
3134259,(2002 QQ40),21.48,0.1344481952,0.3006353038,Earth,34974.4375942742,38717438.108749576,True
3102694,(2001 XP31),22.16,0.0983003302,0.2198062205,Earth,71575.8189471439,37650751.59001425,True
54358913,(2023 JG5),21.77,0.1176399894,0.2630510131,Earth,53082.6745267958,3301036.47287942,True
3634185,(2013 GY7),20.4,0.2210828104,0.4943561926,Earth,56215.7717914494,29523790.155877907,True
3843371,(2019 OR1),21.07,0.1623883902,0.3631114793,Earth,39180.410185581,30477458.191549685,True
54313610,(2022 TF1),24.7,0.0305179233,0.0682401509,Earth,56857.4619097496,52692033.28631885,False
54291044,(2022 OX),22.58,0.0810130488,0.1811506842,Earth,50245.926703893,11083239.173669431,False
3674335,(2014 MK55),21.71,0.1209358264,0.2704207287,Earth,27034.8613714709,17936158.560873836,True
3373919,(2007 GW4),20.6,0.2016299194,0.4508582062,Earth,55329.1486094311,55994854.16259164,False
3825007,(2018 KK1),23.55,0.0518268695,0.1158884032,Earth,76259.1040025533,38245970.47318623,False
3772382,(2017 FQ64),20.94,0.1724070324,0.3855138443,Earth,40504.197017354,14910941.724667365,True
3605578,(2012 LJ2),21.74,0.1192765246,0.2667104172,Earth,76138.7210708335,24254602.666668497,False
3751727,(2016 GW216),22.62,0.079534394,0.1778443116,Earth,19453.7762824335,19401422.05060224,False
3445070,(2009 BE58),21.7,0.1214940408,0.2716689341,Earth,52152.7761551704,17195560.03380204,True
54239541,(2022 BA),21.36,0.1420872067,0.317716653,Earth,88100.3261260033,71000840.81455311,True
3801934,(2018 EJ4),21.37,0.1414343753,0.3162568776,Earth,45777.4045555414,48364829.521064445,True
3683469,(2014 QS295),22.05,0.1034081995,0.2312277636,Earth,53021.4692911146,16630293.172408069,False
2162116,162116 (1998 SA15),19.54,0.3285148278,0.7345814866,Earth,82520.7520108666,53321093.12253757,True
3721991,(2015 MT59),19.56,0.3255029858,0.727846803,Earth,113937.3464216396,73813774.15928814,False
54087857,(2020 VW5),25.2,0.0242412481,0.0542050786,Earth,64051.9024787359,10743908.973030731,False
3753025,(2016 JN17),20.56,0.2053784995,0.459240286,Earth,47553.8903487245,38940336.45172494,False
3840866,(2019 GJ4),26.02,0.0166170902,0.0371569432,Earth,19873.8649594711,27973425.763590675,False
3884015,(2019 UY8),24.74,0.0299609084,0.0669946278,Earth,69303.342690302,72057463.9294529,False
3567995,(2011 LJ19),21.3,0.1460679643,0.3266178974,Earth,33657.8556494444,7393842.366730719,True
3387092,(2007 SG11),22.68,0.077366861,0.1729975604,Earth,41869.1209937188,53187958.99180404,False
3843208,(2019 NB5),20.39,0.2221032822,0.4966380371,Earth,47698.6271974607,56756672.81840762,False
2234145,234145 (2000 EW70),21.58,0.1283970296,0.2871044863,Earth,49363.2248653588,57541701.46407581,True
3748481,(2016 FS13),26.0,0.0167708462,0.0375007522,Earth,61773.03089105,62284925.74579912,False
2215588,215588 (2003 HF2),19.42,0.3471802221,0.776318577,Earth,57286.6955921023,30932169.444493275,True
54104279,(2021 AC1),25.2,0.0242412481,0.0542050786,Earth,58261.5103599961,58110903.4226412,False
2465824,465824 (2010 FR),21.69,0.1220548318,0.2729229009,Earth,38592.5530817833,50304521.17324372,True
2551685,551685 (2013 HT15),21.82,0.1149621763,0.257063241,Earth,35860.1228143464,43896152.66580803,True
3801934,(2018 EJ4),21.37,0.1414343753,0.3162568776,Earth,18774.1812421706,54469832.20299452,True
